31,-0.891855,0.920165,0.284053,-0.562449,-0.261557,1.233434,-0.499405,0.514777,0.746855,-0.248189,51.776162,-40.034387
1145,-0.700173,0.443760,0.282422,2.265559,0.707770,0.052113,-0.535614,0.428566,-0.582767,1.185287,42.866819,-34.729911
849,0.940324,-0.447661,-1.096422,0.310819,0.628248,0.527498,1.023327,-0.627641,-1.630841,-0.095798,34.173555,-22.922235
1073,0.277373,-0.088217,-0.446680,2.037052,0.362792,0.101084,0.339465,0.279317,-0.100163,0.167325,44.882376,-39.454457
77,-0.325045,1.046327,0.241159,0.932750,0.562578,0.621413,0.376378,1.027537,0.800015,0.218729,45.336868,-39.667598
566,-0.375131,0.575716,0.471853,1.019470,-0.446223,2.433480,-1.755216,0.960537,0.852942,-0.773767,50.974534,-40.362816
383,1.467991,-1.404966,-0.731034,-0.048207,-0.014612,-0.395606,-0.360702,-0.653690,-0.910637,0.807501,33.058707,-20.098611
1425,0.893765,-0.483180,-0.942157,-0.795141,0.915977,-1.659102,0.882107,-0.690719,-1.138905,0.712709,28.906608,-7.347249
1372,0.829154,-1.486995,-0.981661,-0.922175,0.687981,-1.036725,1.049856,-0.556177,-0.965161,-0.061418,30.315272,-11.425805
1468,-0.320928,1.538779,-0.298146,-0.454512,0.410653,2.284235,-0.447608,1.238509,0.245460,-0.045610,49.504243,-40.874344
950,-0.392592,0.364080,1.147861,0.161612,-0.332998,1.004744,-0.627836,0.654932,0.907370,-0.573438,52.479898,-39.449075
360,-1.077775,2.060616,1.118119,-0.446040,-1.069615,-0.414693,-1.095458,1.504953,0.584841,-1.737998,61.324513,-35.728462
1002,-0.181604,0.605290,0.023823,-0.530401,0.172549,2.119732,-0.129060,0.713565,0.736117,0.004042,50.130437,-40.388766
254,1.150596,-1.283801,-0.593597,0.392328,0.925199,-0.200776,0.896165,-0.977379,-1.366454,1.912636,38.303299,-28.430973
574,0.496414,0.667360,0.212370,1.956874,0.343799,1.601016,-0.396952,0.437208,1.023672,0.989983,45.866035,-40.168324
775,-1.264235,1.103696,0.536892,-0.843904,-0.611695,1.278131,-1.192646,1.499306,0.255839,-1.216736,53.513719,-39.135549
1465,1.138449,-1.303219,-1.219911,0.052565,1.713613,-0.412666,1.273613,-0.798985,-1.771490,-0.111429,30.563911,-12.727634
101,-0.899907,1.484551,0.742101,-0.589156,-1.022751,0.230802,-0.569833,2.028265,0.951136,-1.995015,62.772790,-34.358960
111,0.743381,-0.010706,-1.010985,0.145772,0.774055,0.063878,0.160841,-0.975671,-0.961301,1.293135,42.389535,-32.519597
1224,1.345483,-1.325774,-0.848787,0.542372,1.366408,-0.087729,1.143556,-0.888989,-1.380885,-0.472612,34.436011,-22.784540
922,-0.456408,1.272356,0.691125,-0.046554,-0.498460,1.589396,-0.974272,1.763200,0.541129,-1.134679,56.322727,-38.012857
1196,-1.739393,0.195164,1.540493,-1.089042,-0.785961,-0.637065,-1.070672,0.238341,0.914616,-1.487227,74.298791,-27.574431
835,0.674174,-1.388465,-1.568683,-0.622300,0.127419,-1.971133,1.919709,-0.773253,-1.703362,0.350542,27.355133,-5.209905
1093,-0.954344,0.620502,1.183453,-1.364163,-0.396345,-0.709570,-1.407329,-0.080478,0.926625,-1.333197,72.819662,-28.807911
283,-0.697754,1.108792,1.399342,-1.487546,-0.910083,-1.698144,-1.326139,0.236870,2.416108,-1.258524,68.867735,-31.253159
591,0.561937,-0.551315,-1.681794,0.793181,0.136543,1.091716,-0.150501,-0.520073,-0.561276,1.435976,40.873673,-30.874361
354,-0.405210,1.122465,-0.164768,0.374771,-0.208691,0.326306,-0.076520,0.366798,-0.833137,0.248371,45.122143,-38.523792
1180,-0.916659,0.842197,1.181212,-1.412763,-0.443124,0.541414,-1.001769,1.855147,0.741871,-1.186299,57.743219,-37.613066
667,0.680767,-0.759677,-1.182166,0.501864,-0.393934,1.046112,0.707150,-0.296240,0.383210,1.621013,42.739395,-33.680507
218,-0.513491,1.034685,0.908634,0.207182,-0.477612,1.823400,-1.289799,1.772837,0.508792,-0.062196,54.993401,-38.748472
755,1.719361,-1.782674,-1.415765,0.257170,1.028575,0.082725,0.025140,-1.407091,-0.899878,0.892070,34.186141,-22.310824
577,-1.810940,0.058442,0.726066,-0.765941,-0.867774,-0.786262,-1.075265,0.554302,1.820786,-0.720348,72.257627,-28.887439
1460,-1.726328,0.758567,0.502646,0.425104,-0.766280,1.835670,-0.226701,0.328035,0.215834,-0.419312,55.087304,-38.315207
143,-0.485304,1.406158,0.633281,-1.599260,-1.569910,0.423573,-1.204309,1.196029,0.290445,-1.785040,60.451448,-35.955728
266,1.141574,-1.316401,-1.093827,-1.191786,0.475247,-0.725750,1.048750,-0.781594,-1.159216,0.251126,32.042656,-17.983232
1143,-1.228661,2.193350,0.315401,-1.191960,-1.155952,-0.602601,-1.233762,0.854216,0.975476,-1.536929,63.114989,-34.518174
1476,-0.482784,1.460440,0.629634,0.436377,-0.975511,1.550058,-1.245076,2.214860,0.908468,-0.605513,59.767542,-36.622088
952,0.561851,-1.134581,-0.973227,0.048581,0.438516,0.029691,1.017457,-0.637348,-0.728832,1.291560,34.445221,-22.331988
371,-0.917647,0.915873,-0.052889,-0.263035,-0.603793,1.667819,-0.853305,1.149195,0.760258,-0.139897,54.303400,-38.771753
1279,0.311158,-1.034434,-1.566300,0.858941,0.335709,-0.912791,1.298170,-1.294105,-1.124108,0.503212,29.127695,-8.831598
696,-0.816595,-0.563426,2.225601,-2.001260,-1.592568,-0.156365,-1.091668,-0.068443,1.159591,-1.552028,77.152581,-25.717953
969,1.197484,-0.770248,-0.918666,-0.144112,0.137088,-0.321827,0.770965,-0.786354,-0.670870,1.609441,34.840490,-23.250688
1178,0.419676,-1.948832,-0.922622,0.354414,0.359981,-1.738383,0.378126,-0.968143,-0.483438,0.326143,28.836555,-7.444984
1328,-0.795828,1.402415,-0.887424,-1.614383,-0.286669,2.488895,0.024662,1.158508,0.800615,-0.481442,50.189823,-40.453894
1229,0.189281,-0.208882,0.011634,1.612062,-0.084312,0.034441,-0.462614,0.013767,-0.642880,1.130862,43.080045,-34.576932
694,-1.033339,0.738078,0.973225,-0.859604,-1.508222,-0.380584,-1.404220,0.086488,1.632193,-0.958991,68.949602,-31.177333
864,0.457475,-0.827165,-0.783041,-0.242804,1.485550,0.309265,1.070124,-1.234170,-1.799128,0.588318,34.869863,-24.437969
715,0.867253,-1.315267,-1.338026,-0.169898,1.170132,-2.824021,1.726877,-1.058555,-1.770207,0.684197,27.211531,-4.928829
739,0.231432,-1.159040,-0.666953,0.156247,0.803672,1.225432,0.486286,0.004371,-0.128164,2.058621,41.905098,-32.413135
432,1.306911,-1.152336,-0.524811,1.194224,-0.046775,0.070166,0.946189,-0.467649,-0.810429,0.991355,40.044243,-30.862764
286,-0.940617,1.151159,1.078486,-0.556019,-0.730455,-0.935819,-1.508783,1.398430,0.760985,-0.377484,65.657756,-33.142892
299,0.074046,-1.019689,-1.480263,-1.093480,0.983176,-1.120514,1.009050,-1.596143,-1.246052,0.348624,31.935063,-17.788000
1237,0.272204,0.843177,0.765368,0.225631,-0.449121,2.415936,0.287336,0.551486,0.657030,0.542159,48.096758,-41.262024
246,0.612575,-1.422245,-1.179051,-0.360288,0.963395,-0.722202,1.165013,-1.038943,-1.160359,0.571105,30.873480,-13.626936
1017,1.663688,-1.690030,-0.562759,-1.533166,0.478318,-0.685060,0.930390,-0.760522,-1.074765,0.411817,30.307041,-10.716432
68,0.571691,-0.770801,-1.518894,0.779318,0.822226,-0.705956,1.111569,-0.733341,-0.687392,0.520659,35.009796,-23.476311
763,0.616858,-1.142257,-1.206272,0.207224,0.795089,-0.489234,1.451264,-0.618970,-1.539029,0.342332,30.252892,-10.955352
1184,-0.314744,0.796424,0.259735,-0.312201,-0.963673,0.811597,-0.755854,1.415954,1.159586,0.239661,54.151415,-39.063227
1246,0.799519,-0.981839,-1.348094,-1.345250,0.607522,-1.722764,1.185244,-2.186704,-1.258775,0.848540,29.176378,-7.758658
1374,-0.070229,1.035039,0.031449,0.608891,-0.269080,1.764587,-0.746436,0.411118,0.394354,-0.446191,48.868440,-41.031610
714,0.792114,-1.013618,0.244816,0.552231,0.461176,0.766791,-0.211883,0.722027,-0.421970,1.384936,44.528196,-36.696545
1023,-1.246839,1.486379,0.849380,-0.883720,-1.262896,0.277079,-0.910657,0.707179,1.691819,-1.191601,61.755851,-35.276520
335,-0.290248,-0.128306,-1.029971,-0.043930,0.457735,0.036103,0.120994,-0.495172,0.139075,0.311488,44.367929,-36.738178
573,-0.967824,0.321226,0.187645,2.166786,0.270188,1.553607,-0.640715,0.295290,0.462873,0.011501,45.931643,-41.766883
937,-0.062012,-0.595036,-1.515658,0.305731,1.840966,-0.458411,1.212393,-1.482680,-1.340430,0.639193,32.221064,-17.434720
894,1.806588,-0.518999,-0.486057,0.277198,1.416294,-0.942072,1.272408,-1.092533,-1.804415,1.299068,34.299890,-22.815039
1467,1.327670,-1.937868,-0.394810,0.169758,0.605890,-1.930251,1.876670,-1.178566,-1.222401,0.740914,32.674489,-18.075218
223,-0.194193,0.439832,1.564180,0.158983,-0.565851,1.890779,-0.326791,-0.160394,0.809634,-0.130101,50.440979,-40.486843
1337,0.294857,-0.908846,-0.849344,0.337521,1.038341,-0.002687,1.142604,-0.908580,-1.311497,0.867762,35.114215,-24.312229
512,1.997749,-1.314679,-1.069119,0.191380,0.944696,-0.637185,0.883716,-1.650002,-0.851127,0.350390,28.517488,-7.863397
414,0.541225,-1.433313,-1.762380,0.803000,1.372741,-0.667139,0.521985,-1.505455,-1.293335,1.622355,36.901794,-26.268580
262,1.164565,-1.411390,-0.701895,-0.031503,0.570958,-1.343423,0.361124,-0.896764,-0.293974,0.523510,34.428812,-22.225815
269,1.003427,-0.946102,-0.193965,0.095508,0.885170,0.328247,0.809470,0.007059,-1.576288,1.362334,39.746388,-30.099547
1287,0.726623,-0.894575,-1.378456,0.067669,0.856108,-0.984035,0.795492,-1.261377,-0.586129,0.185017,30.163581,-10.243143
217,1.057078,-1.234971,-0.834428,1.197487,1.062569,-0.220840,0.584464,-0.831730,-0.609614,1.452718,37.149438,-27.311079
942,0.763892,-1.395673,-1.153078,-0.081606,0.915021,-1.541549,0.776762,-1.365290,-0.807329,0.828050,28.259422,-6.668791
4,-1.037358,1.370826,0.945194,-0.380548,-0.490811,0.370115,-0.312516,2.617978,1.347718,-0.583328,57.655634,-37.409493
754,-0.547945,1.086817,0.571570,-0.983201,0.287144,2.650058,-0.400899,0.392387,-0.743361,0.926906,48.563101,-41.076585
547,0.964051,-0.383508,-0.787253,-0.004802,0.806584,-0.881622,1.235319,-0.666731,-1.235852,1.408942,37.129155,-26.431563
333,0.502074,-0.813616,-0.577178,0.139037,0.603677,0.137140,1.448944,-0.816745,-1.088655,2.177494,35.656349,-24.005098
1118,0.919797,-1.081762,-1.283133,1.725724,1.272708,0.286926,1.077848,-0.566701,-0.618481,1.524530,39.241908,-29.089903
239,0.691962,-2.033235,-0.397782,0.561380,0.465173,0.042797,1.278420,-0.260575,-1.046002,0.908175,34.345597,-23.062529
501,-0.890283,0.089820,0.718848,-2.296428,-1.286879,-0.100745,-1.065599,-0.417098,0.585748,-1.500761,70.760672,-29.962164
1124,0.465305,-0.597574,-1.352090,-0.353277,0.620526,-2.214418,1.079694,-1.491482,-1.324971,0.707399,27.576249,-5.506986
384,0.251641,-1.020172,-1.180071,-0.229652,0.330761,-0.453854,0.991207,-1.527595,-1.105660,0.079805,33.545808,-21.558861
193,1.578078,-0.769642,-1.402152,0.537405,1.270123,-0.610979,1.114556,-0.623215,-1.207280,1.673229,37.520121,-27.045540
1044,-0.575134,0.130471,0.716049,0.369928,-1.478896,0.951764,-0.406266,0.904409,0.438681,-0.667863,53.470620,-39.156127
801,1.155300,0.059795,-0.604900,2.059011,0.808455,1.067537,0.392250,-0.186820,-1.082470,1.727382,39.929663,-29.595517
614,-1.493349,1.888067,0.899883,-0.559424,-1.374276,-0.607651,-1.134292,0.984256,1.213950,-0.734844,65.832424,-33.167376
1275,-0.946510,0.577543,0.805818,0.285938,-0.538169,1.050720,-0.632627,1.590892,0.471134,0.070698,54.268658,-38.953643
1444,-0.899536,0.303081,1.280176,-1.653205,-0.344662,0.389639,-1.463588,0.397955,1.290850,-1.397922,69.770416,-30.347139
107,0.049851,0.447718,0.892429,2.304734,0.976422,1.677046,-0.158194,0.054757,1.113542,0.223518,46.688166,-41.765192
795,-1.066926,-0.406499,1.295620,-1.491199,-1.528231,0.208481,-1.640867,0.090243,1.293218,-1.555024,76.553792,-25.902949
1177,0.534031,-1.056071,-1.063053,-0.442091,0.238765,-0.500186,1.596356,-1.509290,-1.158588,0.610266,29.960830,-11.242666
426,-1.387669,1.344308,0.656259,-1.488178,-0.479591,-0.340076,-1.154715,-0.210813,1.957326,-0.469246,69.818827,-30.690052
314,0.251037,-0.481554,-0.218943,1.282460,1.203260,0.614792,-0.180947,-0.904449,-1.047857,1.681211,43.123594,-35.175259
1141,0.519291,-0.786941,-0.495527,1.067231,1.391256,0.891084,0.875873,-0.865146,-0.179024,0.782687,42.546724,-33.542103
627,-1.161532,0.819359,2.275408,-1.262442,-1.837231,-0.566197,-1.217742,0.524318,1.384175,-1.357123,75.824051,-26.628039
440,-0.917854,0.710787,0.912551,-0.485557,-2.136154,-0.168187,-1.511322,0.172273,1.349767,-1.665792,69.462173,-30.669442
394,-0.745649,0.200932,-0.094723,0.166147,-0.452277,1.244367,-0.920610,1.087348,0.885311,-1.041480,58.771175,-36.936780
983,-0.055902,1.226371,0.857502,0.060562,-0.700399,1.358808,-1.719428,2.044116,0.769894,-1.020905,58.651289,-36.744376
1340,-1.386860,0.471208,0.927912,0.051227,-1.437476,0.187667,-0.951754,0.435357,0.752297,-1.322592,70.506613,-30.631768
875,1.007990,-1.085444,-0.684267,0.154726,0.528799,0.189031,0.745689,-1.583803,-0.682940,0.717848,33.888432,-21.729185
1348,-0.870438,1.259474,1.122074,-1.071944,-0.836185,-0.072588,-1.211095,0.974639,1.684740,-0.950938,66.753309,-32.200016
559,0.669200,-1.614544,-0.929831,0.730327,1.106213,0.128728,0.966295,-0.223850,-0.405209,1.293788,39.310037,-28.715924
1510,-0.368618,0.763081,0.484271,-0.018699,-0.346010,0.758114,-0.427792,1.246360,-0.254898,-0.950702,52.205711,-39.656263
1455,0.316512,-0.947988,-0.831225,-0.556607,1.799446,0.266464,0.954633,-1.407463,-1.919731,0.578422,35.795241,-24.742700
846,-0.933042,0.375168,0.755427,-1.648385,-1.151624,-0.170834,-0.769900,0.518152,1.313551,-0.678104,72.591753,-28.727977
74,0.084164,0.017431,-0.708800,0.885644,1.449173,0.413262,1.189088,-0.258724,-0.883119,0.433173,42.475195,-32.980782
168,0.416162,0.198294,-0.339937,1.753290,0.641445,-0.013789,0.102238,-0.842771,-0.075332,0.342639,43.701615,-36.357453
1245,-0.945290,1.618857,0.089950,-0.963368,-0.986184,-0.376141,-1.224658,1.078940,0.701702,-1.542214,62.665784,-34.850525
457,-0.840806,1.070039,0.763484,-0.571753,0.270405,2.680601,-0.837165,-0.055942,0.439470,1.190069,48.676285,-41.067709
1105,1.773799,-1.653223,-1.153548,1.159874,1.398116,-0.914051,1.343962,-0.388072,-0.699828,0.609589,32.758701,-18.768613
973,-1.523871,-0.145758,1.189024,-1.212537,-0.500127,-0.494986,-1.520308,-0.206170,1.966322,-1.594602,72.085586,-29.135072
191,1.519684,-0.911001,-1.199048,-0.065928,0.853125,-0.625451,1.025292,-2.071766,-0.854227,0.611253,27.774604,-6.319729
1346,-0.470663,-0.028832,1.533235,-1.752425,-0.878788,-0.851098,-0.784455,0.491849,1.484808,-1.700642,71.652281,-29.559182
1018,0.700211,0.869001,-0.366785,2.133184,0.239491,-0.558818,-0.103528,-0.092456,-0.037181,0.883460,44.090961,-37.701792
836,-1.020810,1.080300,0.921468,-1.058597,-1.427921,0.475393,-0.772800,1.924288,1.088993,-1.108226,62.734463,-34.713563
380,-1.634534,0.354878,1.613203,-0.457990,-2.115751,-0.555071,-1.335059,0.788263,1.174238,-1.010699,68.884573,-30.839999
359,1.227747,-1.669558,-1.348862,0.077031,1.382480,0.047658,0.646106,-0.324223,-1.293025,0.765713,39.011827,-29.146968
16,-0.544292,0.925881,2.076427,-1.773622,-1.676932,0.157199,-1.198292,0.568061,0.719376,-1.742996,76.482746,-26.411359
1300,0.575223,-1.193355,-0.239461,1.161520,0.502798,-0.418560,1.572655,-1.197145,-0.957037,0.557174,31.910212,-17.396623
740,0.900052,-1.472223,-0.940072,-0.751944,1.049623,-1.144552,1.809783,-2.240719,-0.722738,0.735942,31.972049,-16.221392
1506,-0.887783,1.508029,0.575095,-1.329618,-1.789457,0.555136,-0.697326,1.061992,0.561759,-1.533020,61.607575,-35.510838
1343,-1.360660,0.436658,1.760018,-1.156150,-1.011409,-0.096360,-0.923320,0.295615,1.226466,-0.750733,72.680611,-28.585805
197,1.442152,-1.423483,-0.465714,0.576220,1.541746,-0.287872,0.561279,-0.869306,-1.494655,0.471046,34.647377,-22.822096
82,0.750091,-1.139195,-0.796993,-1.221072,-0.322344,-1.377979,1.070520,-1.814462,-1.203389,0.783237,27.121785,-4.426753
827,0.152715,0.333926,0.343236,1.638006,0.143895,0.791052,0.445929,0.381338,0.285732,1.102349,46.603698,-41.768408
310,0.579858,-1.071609,-1.101415,-1.652232,-0.317108,-3.467126,1.297844,-1.044858,-1.353324,1.198142,26.635078,-4.442359
1188,1.223649,-1.059340,-0.418588,-0.940515,1.455335,-0.626266,0.781809,-0.573859,-1.021808,1.169366,34.869207,-23.049012
1063,1.081958,-1.671195,-1.118755,0.849776,0.781163,-0.858215,1.261065,-0.387404,-0.945447,1.365463,35.721105,-24.578123
139,-0.760801,1.549024,0.473711,-0.709698,-0.985291,-0.053930,-1.041421,1.308726,0.772479,-1.378860,63.016413,-34.788480
1214,-0.831214,1.722491,0.820714,-0.810123,-0.577580,1.007705,-1.247086,1.273681,0.558220,-1.665611,54.578494,-38.560143
516,-0.506666,0.405148,1.569560,-2.015070,-1.173963,0.030786,-0.878831,-0.432073,1.680718,-1.270365,73.829828,-28.004857
966,0.444519,0.063880,-0.462855,2.139584,0.760358,-0.582245,0.613475,0.021018,0.247803,0.956976,43.381846,-34.545560
130,-1.054386,0.924123,0.900211,-1.487777,-0.653690,-1.268036,-1.642683,0.371994,1.729383,-1.405652,70.685949,-30.210101
477,0.473068,0.432011,-0.175118,0.736666,0.870040,1.572498,0.242280,0.298497,0.777749,1.024353,45.374873,-41.430710
789,-0.353629,-0.318775,0.083761,1.739185,0.202017,1.495023,-0.064088,0.194609,1.248591,-0.351175,48.144103,-41.471129
423,0.768963,-0.678609,-1.129728,-0.218961,0.588423,-2.409672,0.854343,-1.063840,-0.609921,-0.079135,27.295230,-5.017415
999,1.489375,-1.403436,-0.892123,0.765165,1.675716,0.320801,0.249322,-0.587627,-0.677092,-0.339181,34.591430,-22.823276
2,-1.138424,0.401816,2.186819,-1.827160,-1.051730,-0.465455,-1.186131,0.430193,1.344390,-0.886397,75.310457,-27.210492
781,-1.036294,-0.062838,0.328669,0.511955,0.194734,1.821894,-0.573517,1.379717,0.054720,-0.196275,48.620883,-41.174434
861,0.478278,-1.122930,-1.142368,-0.374640,1.092128,-0.810046,0.784008,-2.228712,-0.813147,0.158347,30.334556,-12.716370
1485,-1.012001,1.393682,0.224409,0.990145,0.117304,1.762267,-0.297118,1.649593,1.618011,-0.329953,52.805648,-39.525231
1071,0.945942,-0.530807,-1.400841,0.391144,1.411786,-0.039235,0.330551,-0.509678,-0.711945,0.763154,41.170248,-31.438511
550,0.401611,-1.198053,-0.913541,0.031803,0.423265,-0.662289,1.829278,-0.982266,-1.704750,0.484185,32.418321,-18.082313
122,-0.694114,0.405300,1.297014,-1.676063,-1.264958,0.390674,-0.944227,0.264179,1.367908,-1.281786,73.196327,-28.309675
460,-1.518791,1.837952,-0.038438,-0.151862,-1.364558,-0.058827,-0.972424,2.095423,0.408297,-1.201240,61.728167,-35.487332
418,0.849154,-2.158406,-1.076154,1.154202,0.350746,0.187925,1.222952,-0.352406,-1.253662,1.500686,37.500761,-26.995447
1422,0.874369,-1.540742,-1.151876,0.390186,0.461414,-0.630253,1.279979,-0.262148,-0.974362,0.386191,28.996779,-8.668211
881,0.630286,-0.733861,0.028124,2.803400,0.164023,1.105288,0.186507,0.711369,-0.229145,0.272128,44.651422,-38.816634
912,1.085976,-0.929281,-1.335410,0.030385,0.549673,-1.401422,1.220011,-2.203138,-1.060924,-0.104458,28.484074,-7.075082
452,0.621286,-0.440293,-0.499944,1.054912,1.630376,-0.169149,1.297052,0.547679,-0.174702,1.501657,39.476122,-30.021602
1236,-1.436565,1.567954,0.845716,-0.480025,-1.274606,0.169062,-1.372002,1.528506,0.896583,-0.740245,58.043997,-37.293261
786,0.510860,1.238634,0.860896,2.236691,-0.317780,0.160004,0.246942,1.315195,0.452659,0.580751,45.016550,-39.661572
465,-0.955082,0.258306,0.722463,-0.079930,-0.421028,1.060322,-1.073545,1.524957,0.552755,-0.183960,52.818013,-39.535120
710,-0.786603,0.327550,0.120257,-1.220084,-1.364412,1.487778,-0.486936,1.276493,0.875352,-1.170433,56.226837,-38.006178
1234,0.988830,0.172610,0.015637,2.033449,0.743733,0.162610,1.045847,-1.711700,-0.988234,1.620803,41.005496,-31.399502
845,0.624665,-0.907445,-0.435862,1.650315,0.882821,0.378054,0.491551,0.162710,-0.648510,1.667124,40.111747,-30.271322
729,-1.439068,0.647975,0.804588,-0.045819,-1.652942,0.048043,-0.912900,0.197456,1.250667,-1.927555,67.335396,-31.918469
437,0.648077,-0.319421,-0.402047,0.884244,0.173347,0.351713,0.526436,-0.527011,-1.086084,0.973638,41.826340,-31.827429
1296,0.597874,-0.399678,-0.486012,0.923156,0.207307,-0.087613,-0.117274,-0.961975,0.408208,1.335660,42.526460,-33.656698
466,1.337696,-1.536747,-1.045456,-0.325557,0.447770,-1.419621,0.523748,-1.004351,-1.291916,1.161653,29.595667,-10.396910
925,-1.225512,1.027472,0.855256,-0.875242,-0.644659,0.017009,-1.169618,1.045639,1.352119,-1.676822,67.228455,-32.551803
1451,-1.093762,1.303455,0.238598,0.346940,-0.077039,1.654519,-0.681511,1.383732,0.256291,-0.209882,51.731312,-39.694318
94,-0.727917,0.326179,2.197510,-1.098782,-1.771106,-0.280815,-0.713179,0.511397,1.744361,-1.080769,75.248200,-27.237950
424,1.409450,-1.435232,-1.078166,0.344464,1.105570,-0.850679,0.378268,-1.700009,-0.534364,0.812073,30.511217,-13.025449
1317,0.684759,0.489302,0.702168,0.904671,0.759516,1.300451,-1.091013,0.011125,0.091905,0.117682,46.501744,-41.815644
24,0.239378,-0.046091,-0.659224,1.847784,0.827187,0.337842,1.116632,-0.749565,-0.702364,1.165159,37.288389,-26.277113
649,-1.382927,0.750134,2.380311,-1.083347,-1.914999,0.368236,-0.705740,0.499771,1.041370,-1.223902,74.586360,-27.563224
96,-1.428509,1.437488,1.103209,-0.421286,-0.642694,-0.096079,-2.129232,1.007560,0.904221,-0.581585,65.381381,-33.208377
174,-1.084741,1.048252,0.552210,0.522154,-1.142324,1.387965,-1.765557,2.010514,1.359165,-0.394926,59.322833,-36.594752
700,-1.558037,1.051482,1.818379,-0.344962,-0.978955,0.116369,-1.521989,0.438068,1.584337,-0.873389,69.554651,-30.817461
1441,-1.096104,1.171216,2.246626,-1.625790,-1.326719,0.348818,-1.406907,-0.099346,0.808271,-2.077721,77.953228,-25.250166
806,-1.544592,1.889657,0.667965,-0.670892,-1.247087,-0.563723,-1.418185,1.314331,1.068785,-1.958908,61.536855,-35.755945
1489,-1.268647,1.002010,1.843895,-0.923464,-1.502733,0.000726,-1.588155,0.865656,1.049943,-1.090005,67.599219,-32.022352
770,-1.648436,1.118345,1.308446,-0.950863,-0.497509,0.109754,-1.379421,-0.036434,1.804757,-1.089660,69.940628,-30.984429
1290,1.016519,-1.363975,-0.884092,-0.271120,1.747228,-0.984306,1.540384,-0.957443,-0.737702,0.381111,31.830772,-16.107424
790,1.016356,-0.405003,-0.484420,1.023067,1.068502,-0.031841,1.652157,-0.968832,-1.281185,1.559867,37.026428,-25.892660
873,0.558615,-0.831522,-0.743951,1.415918,0.855945,-0.387325,0.762217,-0.826371,-0.681071,1.879345,40.298350,-30.060424
1089,0.259139,-1.765735,-0.874218,0.432100,-0.204945,-0.392933,1.094186,-1.103228,-0.651631,0.353226,32.965588,-19.917150
1282,0.242653,1.054915,0.852437,0.299174,0.196808,1.746522,-0.596424,0.991492,0.905032,0.747228,48.079050,-41.440162
470,-0.516899,0.759425,0.247819,-1.138240,-1.155608,0.141856,-1.187956,0.326626,1.540402,-1.482419,70.688966,-29.984978
1119,1.151831,-0.400904,-1.152136,-0.119894,1.108902,-0.581264,0.529259,-1.854423,-0.893736,1.404833,32.810311,-19.762230
1004,1.453011,-1.192413,-0.745142,0.065633,0.689019,-0.472057,1.013341,-1.291468,-1.167744,0.461497,33.642397,-20.353306
487,0.817446,-1.223024,-1.246590,0.033559,1.006538,-0.731724,1.107738,-1.016741,-0.748393,0.687958,33.564115,-20.746930
854,0.343417,-1.064723,-1.443518,-0.025295,0.696679,-0.542453,2.315201,-1.262701,-1.217741,0.023520,30.857662,-14.202937
773,0.337011,-0.681741,-0.990156,1.255316,0.038531,0.074480,0.921100,0.164779,-0.450223,0.248891,43.434159,-35.177437
855,-1.247048,-0.293386,1.359377,-1.584044,-1.837378,-0.032413,-0.682457,0.258912,0.498118,-1.037117,73.663015,-27.849877
1081,1.543906,-1.651333,-1.054460,-0.414427,-0.101876,-0.760598,0.961397,-2.159374,-1.247226,0.616807,30.137924,-11.040450
1516,-0.594195,0.904557,0.774385,-1.747623,-1.739433,-0.323602,-1.197679,0.262178,0.862043,-1.272230,71.508601,-29.344841
1431,-1.756194,0.993290,0.437046,-0.497328,-0.683133,1.192359,-1.250276,2.220132,0.785666,-1.459324,59.848977,-36.485346
1253,-1.482570,0.595175,0.684490,-0.468274,-0.740797,1.828412,0.066325,1.376894,0.174971,-0.274830,54.939677,-38.709792
597,-0.080490,0.407407,0.864990,0.599700,0.083525,1.684578,-0.634652,1.080058,0.667905,0.656170,47.911165,-41.190141
52,-0.244585,1.103191,-0.107441,1.129452,-0.983868,1.647826,-0.187034,-0.156466,0.461735,-0.657812,47.733061,-41.575764
1404,1.345072,-1.129674,-1.164333,-0.537667,0.249408,-0.349862,0.936615,-1.410572,-0.831848,0.550550,29.397746,-8.587194
906,-1.647716,1.579255,0.452634,-0.278596,-1.658120,0.503402,-1.070587,-0.160448,1.184973,-0.873987,61.910522,-35.443034
377,-0.919535,0.590362,1.840749,-1.481000,-1.164397,-0.785955,-0.343497,0.799115,0.971168,-0.812424,73.378986,-27.883727
1295,-1.184016,1.016468,1.133008,-0.890103,-0.736035,-0.819227,-1.889288,1.307100,1.507258,-1.740181,67.128486,-32.392020
1426,1.145313,-0.196764,-0.988873,0.818917,0.543251,-0.179775,1.205382,-1.101506,-0.765008,0.923125,36.624699,-25.707780
1115,-0.272740,1.344413,0.317894,-0.816120,-1.023598,0.983992,-0.601965,1.518032,0.903639,-1.396282,55.566775,-38.258525
396,-1.876996,0.726146,1.155038,-1.612860,-1.189538,0.033765,-0.947102,0.105612,1.845375,-1.417147,71.744819,-29.083333
1112,0.634245,-0.624288,-1.327783,1.304446,0.959607,-0.339628,1.481283,-1.358221,-0.347060,1.248534,35.688634,-24.398408
1481,1.103084,-0.495494,-1.325790,0.624357,1.173243,0.749186,0.777974,-0.011027,-0.968718,2.015292,41.930247,-32.108156
324,-1.186732,1.057008,0.491830,1.106849,-0.182200,1.475837,-0.517168,1.719349,0.764968,-0.719420,51.684340,-40.125687
